surface,lemma,prefix,infix,suffix,dialect
sesangkakala,sangkakala,se,,,ngeno-ngene
sesangu,sangu,se,,,general
sesarak,sarak,se,,,general
sesari,sari,se,,,meno-mene
sesasak,sasak,se,,,meno-mene
sesatak,satak,se,,,meno-mene
sesatus,satus,se,,,merikuq-merikaq
sesaur,saur,se,,,general
sesawa,sawa,se,,,kuto-kute
sesayo,sayo,se,,,kuto-kute
sesayur,sayur,se,,,meno-mene
sesia,sia,se,,,meno-mene
sesiar,siar,se,,,kuto-kute
sesida,sida,se,,,general
seside,side,se,,,kuto-kute
sesili,sili,se,,,meno-mene
sesip,sip,se,,,kuto-kute
sesiu,siu,se,,,general
sesolah,solah,se,,,meno-mene
sesongket,songket,se,,,meno-mene
sesongkoq,songkoq,se,,,merikuq-merikaq
sesten,sten,se,,,ngeno-ngene
sesuah,suah,se,,,kuto-kute
sesubuh,subuh,se,,,meno-mene
sesugul,sugul,se,,,kuto-kute
sesumpah,sumpah,se,,,general
sesuna,suna,se,,,meno-mene
sesuralaga,suralaga,se,,,merikuq-merikaq
sesusu,susu,se,,,kuto-kute
setab,tab,se,,,ngeno-ngene
setabas,tabas,se,,,general
setabek,tabek,se,,,general
setaben,taben,se,,,meno-mene
setabih,tabih,se,,,meno-mene
setabut,tabut,se,,,general
setac,tac,se,,,meno-mene
setad,tad,se,,,general
setadah,tadah,se,,,general
setadas,tadas,se,,,meno-mene
setadeq,tadeq,se,,,ngeno-ngene
setadil,tadil,se,,,merikuq-merikaq
setadok,tadok,se,,,kuto-kute
setadon,tadon,se,,,meno-mene
setadong,tadong,se,,,meno-mene
setadu,tadu,se,,,meno-mene
setaduk,taduk,se,,,meno-mene
setaek,taek,se,,,kuto-kute
setagiq,tagiq,se,,,meno-mene
setagum,tagum,se,,,ngeno-ngene
setai,tai,se,,,general
setain,tain,se,,,meno-mene
setajah,tajah,se,,,merikuq-merikaq
setajaq,tajaq,se,,,ngeno-ngene
setaji,taji,se,,,ngeno-ngene
setajum,tajum,se,,,general
setakal,takal,se,,,general
setakon,takon,se,,,merikuq-merikaq
setakuq,takuq,se,,,general
setal,tal,se,,,ngeno-ngene
setalam,talam,se,,,ngeno-ngene
setaleh,taleh,se,,,ngeno-ngene
setali,tali,se,,,general
setalir,talir,se,,,kuto-kute
setalong,talong,se,,,ngeno-ngene
setalu,talu,se,,,general
setalung,talung,se,,,meno-mene
setalur,talur,se,,,meno-mene
setama,tama,se,,,merikuq-merikaq
setamah,tamah,se,,,kuto-kute
setamaq,tamaq,se,,,meno-mene
setamar,tamar,se,,,ngeno-ngene
setamas,tamas,se,,,ngeno-ngene
setambal,tambal,se,,,kuto-kute
setambea,tambea,se,,,ngeno-ngene
setambel,tambel,se,,,meno-mene
setamben,tamben,se,,,merikuq-merikaq
setambeng,tambeng,se,,,kuto-kute
setambes,tambes,se,,,ngeno-ngene
setambong,tambong,se,,,kuto-kute
setambuq,tambuq,se,,,general
setamer,tamer,se,,,general
setames,tames,se,,,ngeno-ngene
setamet,tamet,se,,,meno-mene
setamok,tamok,se,,,ngeno-ngene
setamong,tamong,se,,,meno-mene
setampar,tampar,se,,,kuto-kute
setampat,tampat,se,,,general
setampes,tampes,se,,,meno-mene
setampet,tampet,se,,,kuto-kute
setampik,tampik,se,,,merikuq-merikaq
setampok,tampok,se,,,meno-mene
setampuk,tampuk,se,,,merikuq-merikaq
setamuk,tamuk,se,,,ngeno-ngene
setanah,tanah,se,,,ngeno-ngene
setanaq,tanaq,se,,,ngeno-ngene
setancot,tancot,se,,,kuto-kute
setand,tand,se,,,merikuq-merikaq
setandek,tandek,se,,,meno-mene
setandok,tandok,se,,,ngeno-ngene
setandos,tandos,se,,,merikuq-merikaq
setanduk,tanduk,se,,,kuto-kute
setang,tang,se,,,kuto-kute
setanget,tanget,se,,,ngeno-ngene
setanggah,tanggah,se,,,kuto-kute
setanggep,tanggep,se,,,kuto-kute
setanggung,tanggung,se,,,general
setangguq,tangguq,se,,,merikuq-merikaq
setangkat,tangkat,se,,,kuto-kute
setangkel,tangkel,se,,,meno-mene
setangkon,tangkon,se,,,merikuq-merikaq
setangkut,tangkut,se,,,ngeno-ngene
setangsor,tangsor,se,,,kuto-kute
setangsuh,tangsuh,se,,,general
setangsul,tangsul,se,,,merikuq-merikaq
setangsur,tangsur,se,,,meno-mene
setaniayaq,taniayaq,se,,,kuto-kute
setanjah,tanjah,se,,,meno-mene
setanjar,tanjar,se,,,meno-mene
setanjek,tanjek,se,,,merikuq-merikaq
setanjur,tanjur,se,,,ngeno-ngene
setansuh,tansuh,se,,,ngeno-ngene
setantem,tantem,se,,,general
setantep,tantep,se,,,ngeno-ngene
setantih,tantih,se,,,meno-mene
setantiq,tantiq,se,,,meno-mene
setanton,tanton,se,,,meno-mene
setantos,tantos,se,,,meno-mene
setantuq,tantuq,se,,,kuto-kute
setanuq,tanuq,se,,,merikuq-merikaq
setaon,taon,se,,,ngeno-ngene
setap,tap,se,,,general
setapah,tapah,se,,,meno-mene
setapal,tapal,se,,,general
setapen,tapen,se,,,meno-mene
setapeq,tapeq,se,,,ngeno-ngene
setapit,tapit,se,,,ngeno-ngene
setapsila,tapsila,se,,,kuto-kute
setapuh,tapuh,se,,,kuto-kute
setapur,tapur,se,,,meno-mene
setapus,tapus,se,,,kuto-kute
setar,tar,se,,,kuto-kute
setarah,tarah,se,,,merikuq-merikaq
setarat,tarat,se,,,kuto-kute
setarem,tarem,se,,,ngeno-ngene
setarep,tarep,se,,,ngeno-ngene
setareq,tareq,se,,,general
setarok,tarok,se,,,ngeno-ngene
setarot,tarot,se,,,meno-mene
setarti,tarti,se,,,ngeno-ngene
setasaq,tasaq,se,,,merikuq-merikaq
setaser,taser,se,,,kuto-kute
setater,tater,se,,,ngeno-ngene
setatong,tatong,se,,,ngeno-ngene
setatuh,tatuh,se,,,ngeno-ngene
setatur,tatur,se,,,general
setau,tau,se,,,kuto-kute
setaun,taun,se,,,kuto-kute
setaut,taut,se,,,kuto-kute
setawah,tawah,se,,,kuto-kute
setawaq,tawaq,se,,,ngeno-ngene
setawas,tawas,se,,,kuto-kute
setawek,tawek,se,,,general
setawis,tawis,se,,,merikuq-merikaq
setawon,tawon,se,,,merikuq-merikaq
setawor,tawor,se,,,general
setayaq,tayaq,se,,,meno-mene
seteh,teh,se,,,kuto-kute
setek,tek,se,,,meno-mene
setekan,tekan,se,,,merikuq-merikaq
setelih,telih,se,,,kuto-kute
seteloq,teloq,se,,,meno-mene
setelu,telu,se,,,merikuq-merikaq
setiang,tiang,se,,,ngeno-ngene
setiken,tiken,se,,,merikuq-merikaq
setimuq,timuq,se,,,general
setindok,tindok,se,,,merikuq-merikaq
setiti,titi,se,,,ngeno-ngene
setiwoq,tiwoq,se,,,meno-mene
setiy,tiy,se,,,kuto-kute
setiyang,tiyang,se,,,meno-mene
setoaq,toaq,se,,,meno-mene
setok,tok,se,,,meno-mene
setolang,tolang,se,,,merikuq-merikaq
seton,ton,se,,,kuto-kute
setoya,toya,se,,,merikuq-merikaq
setuak,tuak,se,,,general
setuan,tuan,se,,,general
setubaj,tubaj,se,,,ngeno-ngene
setugu,tugu,se,,,kuto-kute
setujaq,tujaq,se,,,meno-mene
setuk,tuk,se,,,general
setulis,tulis,se,,,kuto-kute
setulung,tulung,se,,,meno-mene
setunggal,tunggal,se,,,ngeno-ngene
setunjuk,tunjuk,se,,,ngeno-ngene
setuntut,tuntut,se,,,general
seturis,turis,se,,,general
seturun,turun,se,,,general
setutul,tutul,se,,,merikuq-merikaq
setutuq,tutuq,se,,,general
seugama,ugama,se,,,merikuq-merikaq
seugaq,ugaq,se,,,merikuq-merikaq
seulu,ulu,se,,,kuto-kute
seumbaq,umbaq,se,,,merikuq-merikaq
seuni,uni,se,,,general
seurup,urup,se,,,kuto-kute
sewah,wah,se,,,ngeno-ngene
sewaktu,waktu,se,,,kuto-kute
sewaris,waris,se,,,meno-mene
sewaru,waru,se,,,ngeno-ngene
sewestu,westu,se,,,merikuq-merikaq
sewong,wong,se,,,merikuq-merikaq
seyaqkup,yaqkup,se,,,meno-mene
seyatim,yatim,se,,,kuto-kute
kaabah,abah,ka,,,kuto-kute
kaabak,abak,ka,,,ngeno-ngene
kaaban,aban,ka,,,meno-mene
kaabang,abang,ka,,,kuto-kute
kaabar,abar,ka,,,general
kaabas,abas,ka,,,kuto-kute
kaabat,abat,ka,,,ngeno-ngene
kaabek,abek,ka,,,merikuq-merikaq
kaaben,aben,ka,,,ngeno-ngene
kaabena,abena,ka,,,meno-mene
kaaber,aber,ka,,,meno-mene
kaabih,abih,ka,,,general
kaabon,abon,ka,,,kuto-kute
kaabong,abong,ka,,,kuto-kute
kaabot,abot,ka,,,meno-mene
kaabu,abu,ka,,,meno-mene
kaabuk,abuk,ka,,,kuto-kute
kaabut,abut,ka,,,kuto-kute
kaabuta,abuta,ka,,,general
kaacan,acan,ka,,,ngeno-ngene
kaaceh,aceh,ka,,,kuto-kute
kaaci,aci,ka,,,merikuq-merikaq
kaacih,acih,ka,,,meno-mene
kaacong,acong,ka,,,ngeno-ngene
kaadah,adah,ka,,,general
kaadal,adal,ka,,,meno-mene
kaadala,adala,ka,,,merikuq-merikaq
kaadam,adam,ka,,,kuto-kute
kaadang,adang,ka,,,merikuq-merikaq
kaadap,adap,ka,,,ngeno-ngene
kaadar,adar,ka,,,ngeno-ngene
kaadas,adas,ka,,,general
kaadasa,adasa,ka,,,meno-mene
kaadat,adat,ka,,,merikuq-merikaq
kaadata,adata,ka,,,merikuq-merikaq
kaadek,adek,ka,,,ngeno-ngene
kaadel,adel,ka,,,kuto-kute
kaadem,adem,ka,,,kuto-kute
kaaden,aden,ka,,,meno-mene
kaadeng,adeng,ka,,,ngeno-ngene
kaadenga,adenga,ka,,,merikuq-merikaq
kaadep,adep,ka,,,ngeno-ngene
kaadeq,adeq,ka,,,meno-mene
kaadeqa,adeqa,ka,,,meno-mene
kaadi,adi,ka,,,merikuq-merikaq
kaadik,adik,ka,,,ngeno-ngene
kaadil,adil,ka,,,general
kaading,ading,ka,,,general
kaadiq,adiq,ka,,,meno-mene
kaaditya,aditya,ka,,,meno-mene
kaado,ado,ka,,,kuto-kute
kaadoh,adoh,ka,,,kuto-kute
kaadok,adok,ka,,,kuto-kute
kaadoka,adoka,ka,,,kuto-kute
kaadon,adon,ka,,,meno-mene
kaadona,adona,ka,,,general
kaadoq,adoq,ka,,,merikuq-merikaq
kaadu,adu,ka,,,general
kaadua,adua,ka,,,meno-mene
kaaduh,aduh,ka,,,ngeno-ngene
kaaduk,aduk,ka,,,general
kaaer,aer,ka,,,kuto-kute
kaagama,agama,ka,,,meno-mene
kaagas,agas,ka,,,merikuq-merikaq
kaagat,agat,ka,,,kuto-kute
kaagel,agel,ka,,,ngeno-ngene
kaagem,agem,ka,,,general
kaagen,agen,ka,,,meno-mene
kaageq,ageq,ka,,,ngeno-ngene
kaaget,aget,ka,,,meno-mene
kaagin,agin,ka,,,general
kaagiq,agiq,ka,,,merikuq-merikaq
kaagiqa,agiqa,ka,,,general
kaagir,agir,ka,,,general
kaagit,agit,ka,,,general
kaagol,agol,ka,,,general
kaagola,agola,ka,,,meno-mene
kaagon,agon,ka,,,ngeno-ngene
kaagu,agu,ka,,,meno-mene
kaaguk,aguk,ka,,,meno-mene
kaagul,agul,ka,,,merikuq-merikaq
kaagum,agum,ka,,,merikuq-merikaq
kaagun,agun,ka,,,general
kaagung,agung,ka,,,merikuq-merikaq
kaagunga,agunga,ka,,,kuto-kute
kaagus,agus,ka,,,meno-mene
kaahat,ahat,ka,,,general
kaahbakaq,ahbakaq,ka,,,kuto-kute
kaahbantar,ahbantar,ka,,,kuto-kute
kaahbebet,ahbebet,ka,,,meno-mene
kaaherat,aherat,ka,,,merikuq-merikaq
kaahir,ahir,ka,,,meno-mene
kaahlak,ahlak,ka,,,kuto-kute
kaahli,ahli,ka,,,merikuq-merikaq
kaahmat,ahmat,ka,,,ngeno-ngene
kaaikmel,aikmel,ka,,,general
kaain,ain,ka,,,merikuq-merikaq
kaaing,aing,ka,,,ngeno-ngene
kaaip,aip,ka,,,merikuq-merikaq
kaaiq,aiq,ka,,,kuto-kute
kaaiqa,aiqa,ka,,,general
kaair,air,ka,,,kuto-kute
kaajah,ajah,ka,,,meno-mene
kaajaha,ajaha,ka,,,ngeno-ngene
kaajaip,ajaip,ka,,,ngeno-ngene
kaajak,ajak,ka,,,merikuq-merikaq
kaajal,ajal,ka,,,merikuq-merikaq
kaajaq,ajaq,ka,,,merikuq-merikaq
kaajaqa,ajaqa,ka,,,general
kaajar,ajar,ka,,,meno-mene
kaajara,ajara,ka,,,general
kaajat,ajat,ka,,,merikuq-merikaq
kaaji,aji,ka,,,meno-mene
kaajia,ajia,ka,,,merikuq-merikaq
kaajimat,ajimat,ka,,,meno-mene
kaajiq,ajiq,ka,,,meno-mene
kaajir,ajir,ka,,,kuto-kute
kaajo,ajo,ka,,,general
kaajong,ajong,ka,,,general
kaajonga,ajonga,ka,,,merikuq-merikaq
kaajor,ajor,ka,,,ngeno-ngene
kaajum,ajum,ka,,,merikuq-merikaq
kaajur,ajur,ka,,,merikuq-merikaq
kaakah,akah,ka,,,meno-mene
kaakal,akal,ka,,,kuto-kute
kaakala,akala,ka,,,general
kaakan,akan,ka,,,general
kaakaq,akaq,ka,,,general
kaakar,akar,ka,,,meno-mene
kaakat,akat,ka,,,ngeno-ngene
kaakata,akata,ka,,,ngeno-ngene
kaakbar,akbar,ka,,,kuto-kute
kaaki,aki,ka,,,ngeno-ngene
kaakik,akik,ka,,,meno-mene
kaakikah,akikah,ka,,,general
kaakikat,akikat,ka,,,merikuq-merikaq
kaakil,akil,ka,,,meno-mene
kaakon,akon,ka,,,ngeno-ngene
kaakor,akor,ka,,,kuto-kute
kaakora,akora,ka,,,ngeno-ngene
kaaksama,aksama,ka,,,ngeno-ngene
kaaksara,aksara,ka,,,general
kaaksaraa,aksaraa,ka,,,ngeno-ngene
kaaksi,aksi,ka,,,kuto-kute
kaaku,aku,ka,,,meno-mene
kaakua,akua,ka,,,merikuq-merikaq
kaakup,akup,ka,,,merikuq-merikaq
kaakuq,akuq,ka,,,merikuq-merikaq
kaakur,akur,ka,,,general
kaala,ala,ka,,,meno-mene
kaalah,alah,ka,,,kuto-kute
kaalal,alal,ka,,,meno-mene
kaalala,alala,ka,,,general
kaalam,alam,ka,,,meno-mene
kaalamat,alamat,ka,,,meno-mene
kaalamata,alamata,ka,,,kuto-kute
kaalang,alang,ka,,,kuto-kute
kaalap,alap,ka,,,ngeno-ngene
kaalar,alar,ka,,,kuto-kute
kaalas,alas,ka,,,merikuq-merikaq
kaalat,alat,ka,,,meno-mene
kaale,ale,ka,,,ngeno-ngene
kaaleh,aleh,ka,,,meno-mene
kaaleha,aleha,ka,,,general
kaalek,alek,ka,,,general
kaalem,alem,ka,,,meno-mene
kaalema,alema,ka,,,kuto-kute
kaaleng,aleng,ka,,,ngeno-ngene
kaalep,alep,ka,,,merikuq-merikaq
kaaleq,aleq,ka,,,ngeno-ngene
kaales,ales,ka,,,meno-mene
kaalet,alet,ka,,,general
kaaleta,aleta,ka,,,kuto-kute
kaalhak,alhak,ka,,,kuto-kute
kaali,ali,ka,,,kuto-kute
kaalialah,alialah,ka,,,merikuq-merikaq
kaalias,alias,ka,,,ngeno-ngene
kaalim,alim,ka,,,ngeno-ngene
kaaling,aling,ka,,,merikuq-merikaq
kaalip,alip,ka,,,merikuq-merikaq
kaalir,alir,ka,,,merikuq-merikaq
kaalira,alira,ka,,,meno-mene
kaalis,alis,ka,,,ngeno-ngene
kaalit,alit,ka,,,merikuq-merikaq
kaalkas,alkas,ka,,,meno-mene
kaalo,alo,ka,,,merikuq-merikaq
kaaloh,aloh,ka,,,kuto-kute
kaalok,alok,ka,,,merikuq-merikaq
kaaloka,aloka,ka,,,general
kaalon,alon,ka,,,general
kaalona,alona,ka,,,general
kaalong,along,ka,,,ngeno-ngene
kaalor,alor,ka,,,meno-mene
kaalos,alos,ka,,,merikuq-merikaq
kaalot,alot,ka,,,merikuq-merikaq
kaalu,alu,ka,,,merikuq-merikaq
kaaluat,aluat,ka,,,ngeno-ngene
kaaluh,aluh,ka,,,ngeno-ngene
kaaluha,aluha,ka,,,meno-mene
kaalung,alung,ka,,,general
kaaluq,aluq,ka,,,kuto-kute
kaalur,alur,ka,,,meno-mene
kaalura,alura,ka,,,merikuq-merikaq
kaalus,alus,ka,,,ngeno-ngene
kaalusa,alusa,ka,,,kuto-kute
kaama,ama,ka,,,meno-mene
kaamah,amah,ka,,,merikuq-merikaq
kaamal,amal,ka,,,kuto-kute
kaamala,amala,ka,,,meno-mene
kaaman,aman,ka,,,ngeno-ngene
kaamana,amana,ka,,,general
kaamanah,amanah,ka,,,kuto-kute
kaamanat,amanat,ka,,,kuto-kute
kaamanata,amanata,ka,,,merikuq-merikaq
kaamaq,amaq,ka,,,general
kaamar,amar,ka,,,merikuq-merikaq
kaamas,amas,ka,,,ngeno-ngene
kaamat,amat,ka,,,general
kaamb,amb,ka,,,meno-mene
kaamba,amba,ka,,,merikuq-merikaq
kaambal,ambal,ka,,,kuto-kute
kaambar,ambar,ka,,,kuto-kute
kaambara,ambara,ka,,,kuto-kute
kaambe,ambe,ka,,,meno-mene
kaambek,ambek,ka,,,merikuq-merikaq
kaambel,ambel,ka,,,kuto-kute
kaamben,amben,ka,,,kuto-kute
kaambeng,ambeng,ka,,,merikuq-merikaq
kaambes,ambes,ka,,,merikuq-merikaq
kaambik,ambik,ka,,,general
kaambil,ambil,ka,,,kuto-kute
kaambila,ambila,ka,,,meno-mene
kaambis,ambis,ka,,,ngeno-ngene
kaambon,ambon,ka,,,meno-mene
kaambong,ambong,ka,,,kuto-kute
kaamboq,amboq,ka,,,merikuq-merikaq
kaambor,ambor,ka,,,meno-mene
kaambu,ambu,ka,,,ngeno-ngene
kaambuk,ambuk,ka,,,merikuq-merikaq
kaambul,ambul,ka,,,ngeno-ngene
kaambula,ambula,ka,,,kuto-kute
kaambuq,ambuq,ka,,,meno-mene
kaambur,ambur,ka,,,merikuq-merikaq
kaambura,ambura,ka,,,merikuq-merikaq
kaamek,amek,ka,,,meno-mene
kaamel,amel,ka,,,ngeno-ngene
kaameng,ameng,ka,,,merikuq-merikaq
kaameq,ameq,ka,,,meno-mene
kaamer,amer,ka,,,kuto-kute
kaamera,amera,ka,,,ngeno-ngene
kaames,ames,ka,,,ngeno-ngene
kaamesa,amesa,ka,,,ngeno-ngene
kaamet,amet,ka,,,kuto-kute
kaami,ami,ka,,,ngeno-ngene
kaamil,amil,ka,,,general
kaamin,amin,ka,,,merikuq-merikaq
kaamina,amina,ka,,,merikuq-merikaq
kaamiq,amiq,ka,,,merikuq-merikaq
kaamiqa,amiqa,ka,,,kuto-kute
kaamir,amir,ka,,,ngeno-ngene
kaamit,amit,ka,,,merikuq-merikaq
kaamok,amok,ka,,,merikuq-merikaq
kaamong,among,ka,,,merikuq-merikaq
kaamor,amor,ka,,,meno-mene
kaamoria,amoria,ka,,,ngeno-ngene
kaamp,amp,ka,,,kuto-kute
kaampa,ampa,ka,,,general
kaampah,ampah,ka,,,kuto-kute
kaampaha,ampaha,ka,,,general
kaampak,ampak,ka,,,general
kaampao,ampao,ka,,,meno-mene
kaampar,ampar,ka,,,ngeno-ngene
kaampat,ampat,ka,,,merikuq-merikaq
kaampel,ampel,ka,,,general
kaampen,ampen,ka,,,ngeno-ngene
kaamper,amper,ka,,,meno-mene
kaampes,ampes,ka,,,merikuq-merikaq
kaampesa,ampesa,ka,,,ngeno-ngene
kaampet,ampet,ka,,,ngeno-ngene
kaampeta,ampeta,ka,,,general
kaampi,ampi,ka,,,general
kaampia,ampia,ka,,,ngeno-ngene
kaampik,ampik,ka,,,general
kaampil,ampil,ka,,,general
kaampiq,ampiq,ka,,,ngeno-ngene
kaampir,ampir,ka,,,general
kaampoh,ampoh,ka,,,merikuq-merikaq
kaampok,ampok,ka,,,ngeno-ngene
kaampoq,ampoq,ka,,,ngeno-ngene
kaampu,ampu,ka,,,ngeno-ngene
kaampuk,ampuk,ka,,,merikuq-merikaq
kaampun,ampun,ka,,,ngeno-ngene
kaampuna,ampuna,ka,,,kuto-kute
kaampung,ampung,ka,,,meno-mene
kaampura,ampura,ka,,,ngeno-ngene
kaampuray,ampuray,ka,,,meno-mene
kaamsah,amsah,ka,,,meno-mene
kaamu,amu,ka,,,meno-mene
kaamuk,amuk,ka,,,merikuq-merikaq
kaamung,amung,ka,,,kuto-kute
kaamuq,amuq,ka,,,ngeno-ngene
kaanak,anak,ka,,,kuto-kute
kaanaka,anaka,ka,,,kuto-kute
kaanang,anang,ka,,,kuto-kute
kaancak,ancak,ka,,,merikuq-merikaq
kaancar,ancar,ka,,,general
kaancot,ancot,ka,,,meno-mene
kaandam,andam,ka,,,general
kaandang,andang,ka,,,kuto-kute
kaandanga,andanga,ka,,,meno-mene
kaandar,andar,ka,,,meno-mene
kaandara,andara,ka,,,merikuq-merikaq
kaande,ande,ka,,,general
kaandea,andea,ka,,,general
kaandek,andek,ka,,,kuto-kute
kaandeka,andeka,ka,,,general
kaandel,andel,ka,,,ngeno-ngene
kaandela,andela,ka,,,kuto-kute
kaanden,anden,ka,,,merikuq-merikaq
kaander,ander,ka,,,ngeno-ngene
kaandika,andika,ka,,,general
kaandikaa,andikaa,ka,,,general
kaandong,andong,ka,,,general
kaandonga,andonga,ka,,,meno-mene
kaandos,andos,ka,,,general
kaandosa,andosa,ka,,,kuto-kute
kaanduk,anduk,ka,,,general
kaaneh,aneh,ka,,,general
kaang,ang,ka,,,merikuq-merikaq
kaangas,angas,ka,,,meno-mene
kaangasa,angasa,ka,,,meno-mene
kaangen,angen,ka,,,merikuq-merikaq
kaangena,angena,ka,,,general
kaanget,anget,ka,,,general
kaangeta,angeta,ka,,,ngeno-ngene
kaanggah,anggah,ka,,,meno-mene
kaanggar,anggar,ka,,,meno-mene
kaanggara,anggara,ka,,,merikuq-merikaq
kaanggek,anggek,ka,,,merikuq-merikaq
kaanggep,anggep,ka,,,ngeno-ngene
kaanggepa,anggepa,ka,,,merikuq-merikaq
kaanggo,anggo,ka,,,kuto-kute
kaanggop,anggop,ka,,,kuto-kute
kaanggopa,anggopa,ka,,,general
kaanggoq,anggoq,ka,,,kuto-kute
kaanggoqa,anggoqa,ka,,,general
kaanggor,anggor,ka,,,merikuq-merikaq
kaangguk,angguk,ka,,,meno-mene
kaangguq,angguq,ka,,,ngeno-ngene
kaanggur,anggur,ka,,,meno-mene
kaanggura,anggura,ka,,,general
kaangin,angin,ka,,,general
kaangk,angk,ka,,,meno-mene
kaangka,angka,ka,,,kuto-kute
kaangkaq,angkaq,ka,,,merikuq-merikaq
kaangkat,angkat,ka,,,kuto-kute
kaangkata,angkata,ka,,,merikuq-merikaq
kaangken,angken,ka,,,kuto-kute
kaangker,angker,ka,,,kuto-kute
kaangkon,angkon,ka,,,meno-mene
kaangkos,angkos,ka,,,meno-mene
kaangkot,angkot,ka,,,meno-mene
kaangku,angku,ka,,,meno-mene
kaangkumpe,angkumpe,ka,,,kuto-kute
kaangkunda,angkunda,ka,,,meno-mene
kaangkungku,angkungku,ka,,,kuto-kute
kaangkunta,angkunta,ka,,,merikuq-merikaq
kaangkus,angkus,ka,,,general
kaangkut,angkut,ka,,,merikuq-merikaq
kaangop,angop,ka,,,general
kaangpao,angpao,ka,,,meno-mene
kaangsa,angsa,ka,,,merikuq-merikaq
kaangsana,angsana,ka,,,general
kaangsel,angsel,ka,,,meno-mene
kaangsela,angsela,ka,,,ngeno-ngene
kaangsok,angsok,ka,,,general
kaangsor,angsor,ka,,,kuto-kute
kaangsora,angsora,ka,,,ngeno-ngene
kaangsuh,angsuh,ka,,,merikuq-merikaq
kaangsul,angsul,ka,,,meno-mene
kaangsur,angsur,ka,,,general
kaaniayaq,aniayaq,ka,,,ngeno-ngene
kaaning,aning,ka,,,general
kaaniq,aniq,ka,,,meno-mene
kaanjah,anjah,ka,,,general
kaanjani,anjani,ka,,,ngeno-ngene
kaanjar,anjar,ka,,,meno-mene
kaanjara,anjara,ka,,,general
kaanjek,anjek,ka,,,kuto-kute
kaanjeka,anjeka,ka,,,merikuq-merikaq
kaanjeng,anjeng,ka,,,general
kaanjenga,anjenga,ka,,,general
kaanjok,anjok,ka,,,meno-mene
kaanjoka,anjoka,ka,,,kuto-kute
kaanjul,anjul,ka,,,ngeno-ngene
kaanjung,anjung,ka,,,ngeno-ngene
kaanjur,anjur,ka,,,general
kaanjura,anjura,ka,,,ngeno-ngene
kaano,ano,ka,,,general
kaansel,ansel,ka,,,kuto-kute
kaansen,ansen,ka,,,kuto-kute
kaansor,ansor,ka,,,ngeno-ngene
kaansuh,ansuh,ka,,,meno-mene
kaansuha,ansuha,ka,,,kuto-kute
kaansul,ansul,ka,,,kuto-kute
kaansun,ansun,ka,,,kuto-kute
kaanta,anta,ka,,,kuto-kute
kaantaa,antaa,ka,,,ngeno-ngene
kaantap,antap,ka,,,general
kaantem,antem,ka,,,general
kaantema,antema,ka,,,general
kaantep,antep,ka,,,meno-mene
kaantih,antih,ka,,,merikuq-merikaq
kaanting,anting,ka,,,general
kaantiq,antiq,ka,,,kuto-kute
kaantiqa,antiqa,ka,,,meno-mene
kaanton,anton,ka,,,kuto-kute
kaantos,antos,ka,,,kuto-kute
kaantu,antu,ka,,,meno-mene
kaantuk,antuk,ka,,,kuto-kute
kaantuka,antuka,ka,,,kuto-kute
kaantuq,antuq,ka,,,general
kaantuqa,antuqa,ka,,,merikuq-merikaq
kaanuq,anuq,ka,,,ngeno-ngene
kaanuqa,anuqa,ka,,,meno-mene
kaanyam,anyam,ka,,,merikuq-merikaq
kaanyir,anyir,ka,,,kuto-kute
kaaoq,aoq,ka,,,meno-mene
kaapa,apa,ka,,,meno-mene
kaapah,apah,ka,,,ngeno-ngene
kaapaha,apaha,ka,,,meno-mene
kaapak,apak,ka,,,ngeno-ngene
kaapal,apal,ka,,,general
kaapala,apala,ka,,,meno-mene
kaapem,apem,ka,,,kuto-kute
kaapeq,apeq,ka,,,meno-mene
kaapi,api,ka,,,merikuq-merikaq
kaapik,apik,ka,,,meno-mene
kaapika,apika,ka,,,general
kaapin,apin,ka,,,general
kaapit,apit,ka,,,merikuq-merikaq
kaapita,apita,ka,,,kuto-kute
kaapuh,apuh,ka,,,meno-mene
kaapur,apur,ka,,,general
kaapus,apus,ka,,,kuto-kute
kaapusa,apusa,ka,,,ngeno-ngene
kaara,ara,ka,,,meno-mene
kaarah,arah,ka,,,meno-mene
kaarak,arak,ka,,,meno-mene
kaaran,aran,ka,,,ngeno-ngene
kaarang,arang,ka,,,merikuq-merikaq
kaarap,arap,ka,,,general
kaaraq,araq,ka,,,general
kaaraqa,araqa,ka,,,kuto-kute
kaarat,arat,ka,,,merikuq-merikaq
kaarata,arata,ka,,,general
kaare,are,ka,,,ngeno-ngene
kaarem,arem,ka,,,ngeno-ngene
kaaren,aren,ka,,,kuto-kute
kaarep,arep,ka,,,general
kaarepa,arepa,ka,,,kuto-kute
kaareq,areq,ka,,,merikuq-merikaq
kaareqa,areqa,ka,,,merikuq-merikaq
kaariq,ariq,ka,,,merikuq-merikaq
kaarit,arit,ka,,,kuto-kute
kaarloji,arloji,ka,,,general
kaaro,aro,ka,,,merikuq-merikaq
kaaroh,aroh,ka,,,kuto-kute
kaarok,arok,ka,,,merikuq-merikaq
kaarong,arong,ka,,,general
kaarot,arot,ka,,,general
kaarpah,arpah,ka,,,ngeno-ngene
kaarta,arta,ka,,,meno-mene
kaarti,arti,ka,,,kuto-kute
kaartia,artia,ka,,,kuto-kute
kaaru,aru,ka,,,kuto-kute
kaarus,arus,ka,,,kuto-kute
