surface,lemma,prefix,infix,suffix,dialect
peatomande,atom,pe,,an,meno-mene
peatomanku,atom,pe,,an,general
kaatomanne,atom,ka,,an,general
kaatomande,atom,ka,,an,meno-mene
teatomangne,atom,te,,ang,general
teatomangde,atom,te,,ang,meno-mene
teatominne,atom,te,,in,general
teatominde,atom,te,,in,meno-mene
atomanne,atom,,,an,general
atomande,atom,,,an,meno-mene
atomangne,atom,,,ang,general
atomangde,atom,,,ang,meno-mene
atominne,atom,,,in,general
atominde,atom,,,in,meno-mene
seatom-atomne,atom,se,,ne,general
peatonganne,atong,pe,,an,general
peatongande,atong,pe,,an,meno-mene
peatonganku,atong,pe,,an,general
kaatonganne,atong,ka,,an,general
kaatongande,atong,ka,,an,meno-mene
teatongangne,atong,te,,ang,general
teatongangde,atong,te,,ang,meno-mene
teatonginne,atong,te,,in,general
teatonginde,atong,te,,in,meno-mene
atonganne,atong,,,an,general
atongangne,atong,,,ang,general
atongangde,atong,,,ang,meno-mene
atonginne,atong,,,in,general
atonginde,atong,,,in,meno-mene
seatong-atongne,atong,se,,ne,general
peatongaanne,atonga,pe,,an,general
peatongaande,atonga,pe,,an,meno-mene
peatongaanku,atonga,pe,,an,general
kaatongaanne,atonga,ka,,an,general
kaatongaande,atonga,ka,,an,meno-mene
teatongaangne,atonga,te,,ang,general
teatongaangde,atonga,te,,ang,meno-mene
teatongainne,atonga,te,,in,general
teatongainde,atonga,te,,in,meno-mene
atongaanne,atonga,,,an,general
atongaande,atonga,,,an,meno-mene
atongaangne,atonga,,,ang,general
atongaangde,atonga,,,ang,meno-mene
atongainne,atonga,,,in,general
atongainde,atonga,,,in,meno-mene
seatonga-atongane,atonga,se,,ne,general
peatuhanne,atuh,pe,,an,general
peatuhande,atuh,pe,,an,meno-mene
peatuhanku,atuh,pe,,an,general
kaatuhanne,atuh,ka,,an,general
kaatuhande,atuh,ka,,an,meno-mene
teatuhangne,atuh,te,,ang,general
teatuhangde,atuh,te,,ang,meno-mene
teatuhinne,atuh,te,,in,general
teatuhinde,atuh,te,,in,meno-mene
atuhanne,atuh,,,an,general
atuhangne,atuh,,,ang,general
atuhangde,atuh,,,ang,meno-mene
atuhinne,atuh,,,in,general
atuhinde,atuh,,,in,meno-mene
seatuh-atuhne,atuh,se,,ne,general
peatuhaanne,atuha,pe,,an,general
peatuhaande,atuha,pe,,an,meno-mene
peatuhaanku,atuha,pe,,an,general
kaatuhaanne,atuha,ka,,an,general
kaatuhaande,atuha,ka,,an,meno-mene
teatuhaangne,atuha,te,,ang,general
teatuhaangde,atuha,te,,ang,meno-mene
teatuhainne,atuha,te,,in,general
teatuhainde,atuha,te,,in,meno-mene
atuhaanne,atuha,,,an,general
atuhaande,atuha,,,an,meno-mene
atuhaangne,atuha,,,ang,general
atuhaangde,atuha,,,ang,meno-mene
atuhainne,atuha,,,in,general
atuhainde,atuha,,,in,meno-mene
seatuha-atuhane,atuha,se,,ne,general
peaturanne,atur,pe,,an,general
peaturande,atur,pe,,an,meno-mene
peaturanku,atur,pe,,an,general
kaaturanne,atur,ka,,an,general
kaaturande,atur,ka,,an,meno-mene
teaturangne,atur,te,,ang,general
teaturangde,atur,te,,ang,meno-mene
teaturinne,atur,te,,in,general
teaturinde,atur,te,,in,meno-mene
aturanne,atur,,,an,general
aturangne,atur,,,ang,general
aturangde,atur,,,ang,meno-mene
aturinne,atur,,,in,general
aturinde,atur,,,in,meno-mene
seatur-aturne,atur,se,,ne,general
peaturaanne,atura,pe,,an,general
peaturaande,atura,pe,,an,meno-mene
peaturaanku,atura,pe,,an,general
kaaturaanne,atura,ka,,an,general
kaaturaande,atura,ka,,an,meno-mene
teaturaangne,atura,te,,ang,general
teaturaangde,atura,te,,ang,meno-mene
teaturainne,atura,te,,in,general
teaturainde,atura,te,,in,meno-mene
aturaanne,atura,,,an,general
aturaande,atura,,,an,meno-mene
aturaangne,atura,,,ang,general
aturaangde,atura,,,ang,meno-mene
aturainne,atura,,,in,general
aturainde,atura,,,in,meno-mene
seatura-aturane,atura,se,,ne,general
peatusanne,atus,pe,,an,general
peatusande,atus,pe,,an,meno-mene
peatusanku,atus,pe,,an,general
kaatusanne,atus,ka,,an,general
kaatusande,atus,ka,,an,meno-mene
teatusangne,atus,te,,ang,general
teatusangde,atus,te,,ang,meno-mene
teatusinne,atus,te,,in,general
teatusinde,atus,te,,in,meno-mene
atusanne,atus,,,an,general
atusande,atus,,,an,meno-mene
atusangne,atus,,,ang,general
atusangde,atus,,,ang,meno-mene
atusinne,atus,,,in,general
atusinde,atus,,,in,meno-mene
seatus-atusne,atus,se,,ne,general
peauranne,aur,pe,,an,general
peaurande,aur,pe,,an,meno-mene
peauranku,aur,pe,,an,general
kaauranne,aur,ka,,an,general
kaaurande,aur,ka,,an,meno-mene
teaurangne,aur,te,,ang,general
teaurangde,aur,te,,ang,meno-mene
teaurinne,aur,te,,in,general
teaurinde,aur,te,,in,meno-mene
auranne,aur,,,an,general
aurande,aur,,,an,meno-mene
aurangne,aur,,,ang,general
aurangde,aur,,,ang,meno-mene
aurinne,aur,,,in,general
aurinde,aur,,,in,meno-mene
seaur-aurne,aur,se,,ne,general
peautanne,aut,pe,,an,general
peautande,aut,pe,,an,meno-mene
peautanku,aut,pe,,an,general
kaautanne,aut,ka,,an,general
kaautande,aut,ka,,an,meno-mene
teautangne,aut,te,,ang,general
teautangde,aut,te,,ang,meno-mene
teautinne,aut,te,,in,general
teautinde,aut,te,,in,meno-mene
autanne,aut,,,an,general
autangne,aut,,,ang,general
autangde,aut,,,ang,meno-mene
autinne,aut,,,in,general
autinde,aut,,,in,meno-mene
seaut-autne,aut,se,,ne,general
peautaanne,auta,pe,,an,general
peautaande,auta,pe,,an,meno-mene
peautaanku,auta,pe,,an,general
kaautaanne,auta,ka,,an,general
kaautaande,auta,ka,,an,meno-mene
teautaangne,auta,te,,ang,general
teautaangde,auta,te,,ang,meno-mene
teautainne,auta,te,,in,general
teautainde,auta,te,,in,meno-mene
autaanne,auta,,,an,general
autaande,auta,,,an,meno-mene
autaangne,auta,,,ang,general
autaangde,auta,,,ang,meno-mene
autainne,auta,,,in,general
autainde,auta,,,in,meno-mene
seauta-autane,auta,se,,ne,general
peawaanne,awa,pe,,an,general
peawaande,awa,pe,,an,meno-mene
peawaanku,awa,pe,,an,general
kaawaanne,awa,ka,,an,general
kaawaande,awa,ka,,an,meno-mene
teawaangne,awa,te,,ang,general
teawaangde,awa,te,,ang,meno-mene
teawainne,awa,te,,in,general
teawainde,awa,te,,in,meno-mene
awaanne,awa,,,an,general
awaande,awa,,,an,meno-mene
awaangne,awa,,,ang,general
awaangde,awa,,,ang,meno-mene
awainne,awa,,,in,general
awainde,awa,,,in,meno-mene
seawa-awane,awa,se,,ne,general
peawakanne,awak,pe,,an,general
peawakande,awak,pe,,an,meno-mene
peawakanku,awak,pe,,an,general
kaawakanne,awak,ka,,an,general
kaawakande,awak,ka,,an,meno-mene
teawakangne,awak,te,,ang,general
teawakangde,awak,te,,ang,meno-mene
teawakinne,awak,te,,in,general
teawakinde,awak,te,,in,meno-mene
awakanne,awak,,,an,general
awakande,awak,,,an,meno-mene
awakangne,awak,,,ang,general
awakangde,awak,,,ang,meno-mene
awakinne,awak,,,in,general
awakinde,awak,,,in,meno-mene
seawak-awakne,awak,se,,ne,general
peawalanne,awal,pe,,an,general
peawalande,awal,pe,,an,meno-mene
peawalanku,awal,pe,,an,general
kaawalanne,awal,ka,,an,general
kaawalande,awal,ka,,an,meno-mene
teawalangne,awal,te,,ang,general
teawalangde,awal,te,,ang,meno-mene
teawalinne,awal,te,,in,general
teawalinde,awal,te,,in,meno-mene
awalanne,awal,,,an,general
awalande,awal,,,an,meno-mene
awalangne,awal,,,ang,general
awalangde,awal,,,ang,meno-mene
awalinne,awal,,,in,general
awalinde,awal,,,in,meno-mene
seawal-awalne,awal,se,,ne,general
peawamanne,awam,pe,,an,general
peawamande,awam,pe,,an,meno-mene
peawamanku,awam,pe,,an,general
kaawamanne,awam,ka,,an,general
kaawamande,awam,ka,,an,meno-mene
teawamangne,awam,te,,ang,general
teawamangde,awam,te,,ang,meno-mene
teawaminne,awam,te,,in,general
teawaminde,awam,te,,in,meno-mene
awamanne,awam,,,an,general
awamande,awam,,,an,meno-mene
awamangne,awam,,,ang,general
awamangde,awam,,,ang,meno-mene
awaminne,awam,,,in,general
awaminde,awam,,,in,meno-mene
seawam-awamne,awam,se,,ne,general
peawampeanne,awampe,pe,,an,general
peawampeande,awampe,pe,,an,meno-mene
peawampeanku,awampe,pe,,an,general
kaawampeanne,awampe,ka,,an,general
kaawampeande,awampe,ka,,an,meno-mene
teawampeangne,awampe,te,,ang,general
teawampeangde,awampe,te,,ang,meno-mene
teawampeinne,awampe,te,,in,general
teawampeinde,awampe,te,,in,meno-mene
awampeanne,awampe,,,an,general
awampeande,awampe,,,an,meno-mene
awampeangne,awampe,,,ang,general
awampeangde,awampe,,,ang,meno-mene
awampeinne,awampe,,,in,general
awampeinde,awampe,,,in,meno-mene
seawampe-awampene,awampe,se,,ne,general
peawananne,awan,pe,,an,general
peawanande,awan,pe,,an,meno-mene
peawananku,awan,pe,,an,general
kaawananne,awan,ka,,an,general
kaawanande,awan,ka,,an,meno-mene
teawanangne,awan,te,,ang,general
teawanangde,awan,te,,ang,meno-mene
teawaninne,awan,te,,in,general
teawaninde,awan,te,,in,meno-mene
awananne,awan,,,an,general
awanande,awan,,,an,meno-mene
awanangne,awan,,,ang,general
awanangde,awan,,,ang,meno-mene
awaninne,awan,,,in,general
awaninde,awan,,,in,meno-mene
seawan-awanne,awan,se,,ne,general
peawandaanne,awanda,pe,,an,general
peawandaande,awanda,pe,,an,meno-mene
peawandaanku,awanda,pe,,an,general
kaawandaanne,awanda,ka,,an,general
kaawandaande,awanda,ka,,an,meno-mene
teawandaangne,awanda,te,,ang,general
teawandaangde,awanda,te,,ang,meno-mene
teawandainne,awanda,te,,in,general
teawandainde,awanda,te,,in,meno-mene
awandaanne,awanda,,,an,general
awandaande,awanda,,,an,meno-mene
awandaangne,awanda,,,ang,general
awandaangde,awanda,,,ang,meno-mene
awandainne,awanda,,,in,general
awandainde,awanda,,,in,meno-mene
seawanda-awandane,awanda,se,,ne,general
peawanganne,awang,pe,,an,general
peawangande,awang,pe,,an,meno-mene
peawanganku,awang,pe,,an,general
kaawanganne,awang,ka,,an,general
kaawangande,awang,ka,,an,meno-mene
teawangangne,awang,te,,ang,general
teawangangde,awang,te,,ang,meno-mene
teawanginne,awang,te,,in,general
teawanginde,awang,te,,in,meno-mene
awanganne,awang,,,an,general
awangande,awang,,,an,meno-mene
awangangne,awang,,,ang,general
awangangde,awang,,,ang,meno-mene
awanginne,awang,,,in,general
awanginde,awang,,,in,meno-mene
seawang-awangne,awang,se,,ne,general
peawangkuanne,awangku,pe,,an,general
peawangkuande,awangku,pe,,an,meno-mene
peawangkuanku,awangku,pe,,an,general
kaawangkuanne,awangku,ka,,an,general
kaawangkuande,awangku,ka,,an,meno-mene
teawangkuangne,awangku,te,,ang,general
teawangkuangde,awangku,te,,ang,meno-mene
teawangkuinne,awangku,te,,in,general
teawangkuinde,awangku,te,,in,meno-mene
awangkuanne,awangku,,,an,general
awangkuande,awangku,,,an,meno-mene
awangkuangne,awangku,,,ang,general
awangkuangde,awangku,,,ang,meno-mene
awangkuinne,awangku,,,in,general
awangkuinde,awangku,,,in,meno-mene
seawangku-awangkune,awangku,se,,ne,general
peawaqanne,awaq,pe,,an,general
peawaqande,awaq,pe,,an,meno-mene
peawaqanku,awaq,pe,,an,general
kaawaqanne,awaq,ka,,an,general
kaawaqande,awaq,ka,,an,meno-mene
teawaqangne,awaq,te,,ang,general
teawaqangde,awaq,te,,ang,meno-mene
teawaqinne,awaq,te,,in,general
teawaqinde,awaq,te,,in,meno-mene
awaqanne,awaq,,,an,general
awaqande,awaq,,,an,meno-mene
awaqangne,awaq,,,ang,general
awaqangde,awaq,,,ang,meno-mene
awaqinne,awaq,,,in,general
awaqinde,awaq,,,in,meno-mene
seawaq-awaqne,awaq,se,,ne,general
peawasanne,awas,pe,,an,general
peawasande,awas,pe,,an,meno-mene
peawasanku,awas,pe,,an,general
kaawasanne,awas,ka,,an,general
kaawasande,awas,ka,,an,meno-mene
teawasangne,awas,te,,ang,general
teawasangde,awas,te,,ang,meno-mene
teawasinne,awas,te,,in,general
teawasinde,awas,te,,in,meno-mene
awasanne,awas,,,an,general
awasande,awas,,,an,meno-mene
awasangne,awas,,,ang,general
awasangde,awas,,,ang,meno-mene
awasinne,awas,,,in,general
awasinde,awas,,,in,meno-mene
seawas-awasne,awas,se,,ne,general
peawekanne,awek,pe,,an,general
peawekande,awek,pe,,an,meno-mene
peawekanku,awek,pe,,an,general
kaawekanne,awek,ka,,an,general
kaawekande,awek,ka,,an,meno-mene
teawekangne,awek,te,,ang,general
teawekangde,awek,te,,ang,meno-mene
teawekinne,awek,te,,in,general
teawekinde,awek,te,,in,meno-mene
awekanne,awek,,,an,general
awekangne,awek,,,ang,general
awekangde,awek,,,ang,meno-mene
awekinne,awek,,,in,general
awekinde,awek,,,in,meno-mene
seawek-awekne,awek,se,,ne,general
peawekaanne,aweka,pe,,an,general
peawekaande,aweka,pe,,an,meno-mene
peawekaanku,aweka,pe,,an,general
kaawekaanne,aweka,ka,,an,general
kaawekaande,aweka,ka,,an,meno-mene
teawekaangne,aweka,te,,ang,general
teawekaangde,aweka,te,,ang,meno-mene
teawekainne,aweka,te,,in,general
teawekainde,aweka,te,,in,meno-mene
awekaanne,aweka,,,an,general
awekaande,aweka,,,an,meno-mene
awekaangne,aweka,,,ang,general
awekaangde,aweka,,,ang,meno-mene
awekainne,aweka,,,in,general
awekainde,aweka,,,in,meno-mene
seaweka-awekane,aweka,se,,ne,general
peawetanne,awet,pe,,an,general
peawetande,awet,pe,,an,meno-mene
peawetanku,awet,pe,,an,general
kaawetanne,awet,ka,,an,general
kaawetande,awet,ka,,an,meno-mene
teawetangne,awet,te,,ang,general
teawetangde,awet,te,,ang,meno-mene
teawetinne,awet,te,,in,general
teawetinde,awet,te,,in,meno-mene
awetanne,awet,,,an,general
awetangne,awet,,,ang,general
awetangde,awet,,,ang,meno-mene
awetinne,awet,,,in,general
awetinde,awet,,,in,meno-mene
seawet-awetne,awet,se,,ne,general
peawetaanne,aweta,pe,,an,general
peawetaande,aweta,pe,,an,meno-mene
peawetaanku,aweta,pe,,an,general
kaawetaanne,aweta,ka,,an,general
kaawetaande,aweta,ka,,an,meno-mene
teawetaangne,aweta,te,,ang,general
teawetaangde,aweta,te,,ang,meno-mene
teawetainne,aweta,te,,in,general
teawetainde,aweta,te,,in,meno-mene
awetaanne,aweta,,,an,general
awetaande,aweta,,,an,meno-mene
awetaangne,aweta,,,ang,general
awetaangde,aweta,,,ang,meno-mene
awetainne,aweta,,,in,general
awetainde,aweta,,,in,meno-mene
seaweta-awetane,aweta,se,,ne,general
peawikanne,awik,pe,,an,general
peawikande,awik,pe,,an,meno-mene
peawikanku,awik,pe,,an,general
kaawikanne,awik,ka,,an,general
kaawikande,awik,ka,,an,meno-mene
teawikangne,awik,te,,ang,general
teawikangde,awik,te,,ang,meno-mene
teawikinne,awik,te,,in,general
teawikinde,awik,te,,in,meno-mene
awikanne,awik,,,an,general
awikande,awik,,,an,meno-mene
awikangne,awik,,,ang,general
awikangde,awik,,,ang,meno-mene
awikinne,awik,,,in,general
awikinde,awik,,,in,meno-mene
seawik-awikne,awik,se,,ne,general
peawinanne,awin,pe,,an,general
peawinande,awin,pe,,an,meno-mene
peawinanku,awin,pe,,an,general
kaawinanne,awin,ka,,an,general
kaawinande,awin,ka,,an,meno-mene
teawinangne,awin,te,,ang,general
teawinangde,awin,te,,ang,meno-mene
teawininne,awin,te,,in,general
teawininde,awin,te,,in,meno-mene
awinanne,awin,,,an,general
awinande,awin,,,an,meno-mene
awinangne,awin,,,ang,general
awinangde,awin,,,ang,meno-mene
awininne,awin,,,in,general
awininde,awin,,,in,meno-mene
seawin-awinne,awin,se,,ne,general
peawisanne,awis,pe,,an,general
peawisande,awis,pe,,an,meno-mene
peawisanku,awis,pe,,an,general
kaawisanne,awis,ka,,an,general
kaawisande,awis,ka,,an,meno-mene
teawisangne,awis,te,,ang,general
teawisangde,awis,te,,ang,meno-mene
teawisinne,awis,te,,in,general
teawisinde,awis,te,,in,meno-mene
awisanne,awis,,,an,general
awisangne,awis,,,ang,general
awisangde,awis,,,ang,meno-mene
awisinne,awis,,,in,general
awisinde,awis,,,in,meno-mene
seawis-awisne,awis,se,,ne,general
peawisaanne,awisa,pe,,an,general
peawisaande,awisa,pe,,an,meno-mene
peawisaanku,awisa,pe,,an,general
kaawisaanne,awisa,ka,,an,general
kaawisaande,awisa,ka,,an,meno-mene
teawisaangne,awisa,te,,ang,general
teawisaangde,awisa,te,,ang,meno-mene
teawisainne,awisa,te,,in,general
teawisainde,awisa,te,,in,meno-mene
awisaanne,awisa,,,an,general
awisaande,awisa,,,an,meno-mene
awisaangne,awisa,,,ang,general
awisaangde,awisa,,,ang,meno-mene
awisainne,awisa,,,in,general
awisainde,awisa,,,in,meno-mene
seawisa-awisane,awisa,se,,ne,general
peawonanne,awon,pe,,an,general
peawonande,awon,pe,,an,meno-mene
peawonanku,awon,pe,,an,general
kaawonanne,awon,ka,,an,general
kaawonande,awon,ka,,an,meno-mene
teawonangne,awon,te,,ang,general
teawonangde,awon,te,,ang,meno-mene
teawoninne,awon,te,,in,general
teawoninde,awon,te,,in,meno-mene
awonanne,awon,,,an,general
awonangne,awon,,,ang,general
awonangde,awon,,,ang,meno-mene
awoninne,awon,,,in,general
awoninde,awon,,,in,meno-mene
seawon-awonne,awon,se,,ne,general
peawonaanne,awona,pe,,an,general
peawonaande,awona,pe,,an,meno-mene
peawonaanku,awona,pe,,an,general
kaawonaanne,awona,ka,,an,general
kaawonaande,awona,ka,,an,meno-mene
teawonaangne,awona,te,,ang,general
teawonaangde,awona,te,,ang,meno-mene
teawonainne,awona,te,,in,general
teawonainde,awona,te,,in,meno-mene
awonaanne,awona,,,an,general
awonaande,awona,,,an,meno-mene
awonaangne,awona,,,ang,general
awonaangde,awona,,,ang,meno-mene
awonainne,awona,,,in,general
awonainde,awona,,,in,meno-mene
seawona-awonane,awona,se,,ne,general
peaworanne,awor,pe,,an,general
peaworande,awor,pe,,an,meno-mene
peaworanku,awor,pe,,an,general
kaaworanne,awor,ka,,an,general
kaaworande,awor,ka,,an,meno-mene
teaworangne,awor,te,,ang,general
teaworangde,awor,te,,ang,meno-mene
teaworinne,awor,te,,in,general
teaworinde,awor,te,,in,meno-mene
aworanne,awor,,,an,general
aworangne,awor,,,ang,general
aworangde,awor,,,ang,meno-mene
aworinne,awor,,,in,general
aworinde,awor,,,in,meno-mene
seawor-aworne,awor,se,,ne,general
peaworaanne,awora,pe,,an,general
peaworaande,awora,pe,,an,meno-mene
peaworaanku,awora,pe,,an,general
kaaworaanne,awora,ka,,an,general
kaaworaande,awora,ka,,an,meno-mene
teaworaangne,awora,te,,ang,general
teaworaangde,awora,te,,ang,meno-mene
teaworainne,awora,te,,in,general
teaworainde,awora,te,,in,meno-mene
aworaanne,awora,,,an,general
aworaande,awora,,,an,meno-mene
aworaangne,awora,,,ang,general
aworaangde,awora,,,ang,meno-mene
aworainne,awora,,,in,general
aworainde,awora,,,in,meno-mene
seawora-aworane,awora,se,,ne,general
peawuanne,awu,pe,,an,general
peawuande,awu,pe,,an,meno-mene
peawuanku,awu,pe,,an,general
kaawuanne,awu,ka,,an,general
kaawuande,awu,ka,,an,meno-mene
teawuangne,awu,te,,ang,general
teawuangde,awu,te,,ang,meno-mene
teawuinne,awu,te,,in,general
teawuinde,awu,te,,in,meno-mene
awuanne,awu,,,an,general
awuande,awu,,,an,meno-mene
awuangne,awu,,,ang,general
awuangde,awu,,,ang,meno-mene
awuinne,awu,,,in,general
awuinde,awu,,,in,meno-mene
seawu-awune,awu,se,,ne,general
peawunanne,awun,pe,,an,general
peawunande,awun,pe,,an,meno-mene
peawunanku,awun,pe,,an,general
kaawunanne,awun,ka,,an,general
kaawunande,awun,ka,,an,meno-mene
teawunangne,awun,te,,ang,general
teawunangde,awun,te,,ang,meno-mene
teawuninne,awun,te,,in,general
teawuninde,awun,te,,in,meno-mene
awunanne,awun,,,an,general
awunande,awun,,,an,meno-mene
awunangne,awun,,,ang,general
awunangde,awun,,,ang,meno-mene
awuninne,awun,,,in,general
awuninde,awun,,,in,meno-mene
seawun-awunne,awun,se,,ne,general
peayahanne,ayah,pe,,an,general
peayahande,ayah,pe,,an,meno-mene
peayahanku,ayah,pe,,an,general
kaayahanne,ayah,ka,,an,general
kaayahande,ayah,ka,,an,meno-mene
teayahangne,ayah,te,,ang,general
teayahangde,ayah,te,,ang,meno-mene
teayahinne,ayah,te,,in,general
teayahinde,ayah,te,,in,meno-mene
ayahanne,ayah,,,an,general
ayahande,ayah,,,an,meno-mene
ayahangne,ayah,,,ang,general
ayahangde,ayah,,,ang,meno-mene
ayahinne,ayah,,,in,general
ayahinde,ayah,,,in,meno-mene
seayah-ayahne,ayah,se,,ne,general
peayaqanne,ayaq,pe,,an,general
peayaqande,ayaq,pe,,an,meno-mene
peayaqanku,ayaq,pe,,an,general
kaayaqanne,ayaq,ka,,an,general
kaayaqande,ayaq,ka,,an,meno-mene
teayaqangne,ayaq,te,,ang,general
teayaqangde,ayaq,te,,ang,meno-mene
teayaqinne,ayaq,te,,in,general
teayaqinde,ayaq,te,,in,meno-mene
ayaqanne,ayaq,,,an,general
ayaqangne,ayaq,,,ang,general
ayaqangde,ayaq,,,ang,meno-mene
ayaqinne,ayaq,,,in,general
ayaqinde,ayaq,,,in,meno-mene
seayaq-ayaqne,ayaq,se,,ne,general
peayaqaanne,ayaqa,pe,,an,general
peayaqaande,ayaqa,pe,,an,meno-mene
peayaqaanku,ayaqa,pe,,an,general
kaayaqaanne,ayaqa,ka,,an,general
kaayaqaande,ayaqa,ka,,an,meno-mene
teayaqaangne,ayaqa,te,,ang,general
teayaqaangde,ayaqa,te,,ang,meno-mene
teayaqainne,ayaqa,te,,in,general
